Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
223569,0.283,-0.818,0.128,20.743,60.739,-32.052,-0.552,0.493,-1.349,-76.506,-23.591,-77.647,0.016,2.839,0.252,-0.962,16.141,0.238
223583,0.409,-0.667,0.262,1.73,48.883,-17.299,1.099,-0.704,-1.923,-75.944,-23.724,-78.594,0.021,2.838,0.228,-0.962,16.181,0.242
223597,0.43,-0.822,0.195,2.175,27.6,-3.784,-0.055,-0.533,-0.367,-75.733,-23.717,-79.113,0.029,2.829,0.209,-0.962,16.22,0.245
223611,0.458,-1.02,0.235,17.201,37.422,-6.443,-0.163,0.07,1.394,-75.383,-23.666,-79.6,0.025,2.826,0.216,-0.961,16.26,0.248
223624,0.412,-0.979,0.399,56.467,42.91,-18.979,1.321,0.807,1.137,-74.668,-23.706,-80.218,0.032,2.829,0.235,-0.961,16.296,0.25
223637,0.341,-0.909,0.581,63.785,33.121,-20.691,2.78,1.464,0.707,-73.531,-23.818,-80.836,0.06,2.846,0.248,-0.96,16.333,0.254
223650,0.359,-0.663,0.434,33.664,8.739,-20.557,1.889,0.016,-1.809,-71.662,-23.648,-81.618,0.091,2.856,0.243,-0.959,16.37,0.257
223663,0.365,-0.509,0.28,-10.349,18.407,-1.006,1.151,-1.004,-3.116,-71.489,-23.715,-81.842,0.11,2.85,0.206,-0.958,16.408,0.26
223677,0.464,-0.785,0.262,-31.602,14.458,16.581,0.051,-0.919,-0.463,-71.7,-23.488,-82.045,0.12,2.834,0.18,-0.956,16.45,0.263
223691,0.426,-0.974,0.06,-58.437,19.001,17.946,-2.457,-0.439,0.307,-72.463,-23.254,-82.131,0.103,2.826,0.181,-0.955,16.487,0.265
223705,0.318,-1.085,-0.102,-53.346,34.401,9.968,-4.29,0.532,0.385,-73.119,-22.951,-82.474,0.056,2.826,0.189,-0.954,16.526,0.268
223718,0.215,-1.012,-0.271,-32.699,47.07,-4.466,-5.599,0.808,-1.076,-73.476,-22.769,-83.022,-0.009,2.836,0.186,-0.953,16.563,0.27
223732,0.194,-0.956,-0.136,17.035,96.429,-8.524,-3.867,1.282,-1.063,-73.199,-22.575,-84.062,-0.083,2.849,0.164,-0.954,16.606,0.273
223746,0.088,-1.064,0.48,23.431,160.732,-20.061,1.505,3.688,1.132,-72.099,-22.173,-86.095,-0.097,2.886,0.166,-0.955,16.643,0.275
223760,0.215,-0.863,0.937,27.931,142.244,-43.036,6.147,2.238,1.006,-70.785,-21.92,-88.547,-0.042,2.931,0.183,-0.956,16.684,0.277
223774,0.325,-0.716,0.839,-39.257,32.568,-18.558,4.984,0.581,-0.002,-70.314,-21.965,-89.889,0.046,2.948,0.191,-0.956,16.725,0.28
223788,0.266,-0.799,0.017,-111.577,-24.882,-1.31,-2.866,0.363,-1.927,-71.636,-22.069,-89.758,0.062,2.955,0.176,-0.955,16.766,0.282
223802,0.299,-0.742,-0.346,-47.029,54.811,-13.962,-5.402,-0.454,-3.181,-72.713,-22.139,-89.965,-0.004,2.953,0.138,-0.955,16.808,0.285
223816,0.477,-0.627,0.026,-27.373,157.809,-24.182,-1.287,-2.158,-2.547,-72.408,-21.929,-91.75,-0.056,2.936,0.099,-0.955,16.849,0.286
223830,0.404,-0.618,0.581,-0.214,163.327,-5.63,3.675,-1.125,-1.038,-71.661,-21.414,-94.294,-0.036,2.91,0.07,-0.956,16.89,0.287
223844,0.199,-0.814,0.831,-20.411,94.433,15.743,5.228,1.494,0.501,-71.155,-20.729,-96.079,0.031,2.91,0.069,-0.956,16.931,0.288
223857,0.083,-1.017,0.635,-44.031,29.945,23.118,2.803,2.929,1.101,-71.394,-20.225,-96.676,0.086,2.941,0.081,-0.955,16.972,0.289
223870,0.149,-0.934,0.336,-5.336,22.549,7.305,0.465,1.764,-0.327,-71.675,-19.983,-96.911,0.104,2.973,0.089,-0.954,17.007,0.29
223883,0.347,-0.799,0.203,7.862,58.48,-10.924,-0.711,-0.554,-1.091,-71.295,-19.859,-97.466,0.1,2.979,0.082,-0.953,17.046,0.292
223897,0.494,-0.671,0.243,-51.025,103.121,-8.108,-0.146,-2.229,-1.648,-71.256,-19.614,-98.708,0.091,2.957,0.06,-0.951,17.087,0.293
223911,0.35,-0.573,0.423,-43.642,125.696,-3.565,2.227,-1.308,-2.396,-71.457,-19.184,-100.4,0.101,2.932,0.03,-0.95,17.129,0.293
223925,0.239,-0.72,0.844,-10.531,115.251,6.306,5.747,-0.274,-0.081,-71.138,-18.577,-102.12,0.158,2.922,0.011,-0.948,17.17,0.293
223939,0.246,-0.817,0.89,-63.851,61.687,10.082,5.652,-0.56,0.748,-71.296,-18.065,-103.281,0.243,2.918,0.02,-0.946,17.21,0.294
223953,0.37,-0.668,0.429,-103.451,26.417,10.876,1.3,-1.64,-1.695,-72.372,-17.776,-103.794,0.294,2.903,0.015,-0.942,17.251,0.294
223967,0.445,-0.604,0.02,-129.505,42.182,22.189,-2.091,-1.914,-3.022,-73.962,-17.43,-104.159,0.285,2.876,-0.019,-0.938,17.292,0.294
223981,0.398,-0.67,-0.039,-76.833,75.784,33.103,-2.397,-1.249,-2.566,-75.213,-16.805,-104.909,0.25,2.854,-0.061,-0.934,17.332,0.293
223995,0.152,-0.775,0.39,8.546,115.197,26.51,2.423,0.54,-1.252,-75.289,-16.028,-106.209,0.243,2.849,-0.088,-0.931,17.372,0.292
224009,0.056,-1.007,1.003,46.034,90.403,31.868,7.491,0.438,2.249,-74.291,-15.274,-107.592,0.317,2.858,-0.083,-0.927,17.412,0.291
224023,0.202,-1.222,1.068,-34.444,4.896,26.405,6.791,-0.428,4.611,-74.1,-14.674,-108.104,0.423,2.856,-0.03,-0.921,17.452,0.29
224037,0.272,-1.128,0.45,-86.134,-62.975,23.643,1.06,0.023,2.151,-75.27,-14.511,-107.472,0.482,2.852,0.019,-0.915,17.494,0.29
224051,0.326,-1.129,-0.121,-81.307,-52.495,23.722,-3.811,0.573,1.073,-76.734,-14.381,-106.501,0.457,2.856,0.039,-0.908,17.532,0.291
224065,0.295,-1.153,-0.207,10.393,-1.289,9.929,-4.298,1.09,1.237,-77.333,-14.239,-106.085,0.396,2.868,0.054,-0.902,17.572,0.291
224078,0.242,-1.161,0.049,57.923,50.352,-14.477,-1.695,0.936,1.588,-76.609,-14.194,-106.499,0.356,2.884,0.074,-0.898,17.609,0.292
224092,0.184,-0.945,0.331,30.946,66.235,-28.568,0.984,-0.583,0.284,-75.751,-14.295,-107.478,0.354,2.89,0.087,-0.893,17.649,0.293
224106,0.221,-0.732,0.478,24.384,42.795,-18.65,2.623,-0.953,-1.486,-75.162,-14.43,-108.348,0.382,2.88,0.073,-0.888,17.69,0.294
224120,0.267,-0.73,0.459,-19.389,-0.125,3.37,2.028,-1.267,-1.251,-75.027,-14.45,-108.639,0.418,2.864,0.052,-0.882,17.73,0.295
224134,0.32,-0.9,0.157,-65.118,-35.312,21.641,-1.252,-0.567,-0.336,-75.812,-14.316,-108.272,0.426,2.85,0.041,-0.876,17.77,0.296
224148,0.302,-1.021,-0.184,-66.689,-27.29,10.952,-4.156,0.608,-0.118,-76.901,-14.205,-107.73,0.385,2.852,0.04,-0.87,17.81,0.296
224162,0.294,-0.994,-0.25,-12.574,9.602,0.138,-4.31,0.764,-0.325,-77.508,-14.171,-107.621,0.322,2.863,0.035,-0.865,17.85,0.297
224176,0.279,-1.006,0.017,44.349,36.677,-16.056,-1.719,0.337,0.259,-77.055,-14.206,-108.042,0.276,2.871,0.035,-0.861,17.89,0.297
224190,0.292,-0.969,0.225,34.188,30.555,-16.853,-0.132,-0.225,0.27,-76.312,-14.341,-108.584,0.266,2.871,0.039,-0.857,17.93,0.298
224204,0.318,-0.949,0.226,1.022,20.647,-14.267,-0.213,-0.668,0.23,-76.035,-14.46,-108.979,0.264,2.865,0.044,-0.854,17.97,0.299
224218,0.291,-0.907,0.242,13.66,16.335,-18.422,-0.005,-0.345,-0.156,-75.841,-15.045,-109.283,0.262,2.857,0.044,-0.85,18.01,0.299
224232,0.3,-0.83,0.261,13.931,16.129,-24.482,0.223,-0.789,-0.833,-75.576,-15.29,-109.608,0.263,2.85,0.036,-0.846,18.053,0.3
224246,0.369,-0.796,0.258,-7.083,8.79,-16.218,0.035,-1.359,-1.065,-75.427,-15.531,-109.856,0.266,2.835,0.023,-0.843,18.09,0.3
224260,0.37,-0.852,0.188,-33.879,-2.631,-3.722,-0.723,-0.956,-0.507,-75.759,-15.642,-109.923,0.262,2.817,0.011,-0.839,18.13,0.3
224274,0.327,-0.933,0.11,-35.657,-1.918,-6.863,-1.295,-0.25,-0.043,-76.526,-15.871,-109.824,0.247,2.81,0.007,-0.835,18.169,0.301
224288,0.309,-0.924,0.056,-34.365,4.269,-13.798,-1.5,0.128,-0.479,-77.153,-16.092,-109.848,0.227,2.809,0.005,-0.832,18.208,0.301
224302,0.257,-0.896,0.055,-40.532,14.914,-12.294,-1.287,0.439,-0.717,-77.608,-16.242,-110.023,0.207,2.813,-0.004,-0.829,18.248,0.301
224316,0.219,-0.883,0.124,-39.308,16.396,-15.492,-0.312,0.548,-0.865,-78.133,-16.377,-110.314,0.195,2.821,-0.014,-0.826,18.287,0.3
224330,0.19,-0.825,0.183,-29.91,3.677,-13.468,0.354,0.45,-1.343,-78.485,-16.567,-110.484,0.197,2.827,-0.03,-0.823,18.327,0.3
224344,0.261,-0.862,0.125,-56.97,-9.591,-4.83,-0.448,0.161,-0.837,-79.154,-16.703,-110.468,0.198,2.831,-0.046,-0.821,18.366,0.3
224358,0.244,-0.997,-0.034,-70.133,-13.79,3.023,-1.798,1.125,0.172,-80.099,-16.732,-110.256,0.182,2.839,-0.052,-0.818,18.406,0.299
224372,0.237,-1.124,-0.091,-66.06,5.883,0.508,-2.183,1.651,1.309,-81.125,-16.71,-110.211,0.153,2.86,-0.042,-0.816,18.446,0.298
224386,0.21,-1.225,0.004,-23.548,22.38,-11.537,-0.891,2.085,2.202,-81.647,-16.757,-110.459,0.13,2.887,-0.017,-0.814,18.486,0.298
224400,0.196,-1.179,0.142,1.098,31.144,-24.198,0.352,1.495,1.897,-81.617,-16.963,-110.906,0.126,2.914,0.012,-0.812,18.527,0.298
224413,0.271,-1.096,0.278,8.171,28.482,-28.111,1.307,0.227,1.494,-81.395,-17.247,-111.382,0.138,2.925,0.033,-0.81,18.565,0.298
224426,0.365,-1.039,0.303,-1.484,6.785,-20.495,1.051,-0.781,1.315,-81.274,-17.532,-111.666,0.156,2.921,0.051,-0.808,18.603,0.299
224440,0.396,-1.092,0.156,-13.944,-4.327,-10.262,-0.214,-0.163,1.699,-81.403,-17.724,-111.672,0.162,2.913,0.071,-0.806,18.644,0.299
224454,0.346,-1.081,0.075,2.073,10.539,-21.034,-0.764,0.314,1.149,-81.493,-17.916,-111.728,0.154,2.917,0.094,-0.804,18.684,0.301
224468,0.325,-0.892,0.2,43.768,26.163,-26.988,0.473,-0.495,-0.364,-80.982,-18.235,-112.078,0.15,2.917,0.099,-0.802,18.725,0.302
224482,0.362,-0.764,0.335,19.708,23.912,-18.266,1.536,-1.543,-1.271,-80.379,-18.491,-112.515,0.167,2.904,0.087,-0.799,18.769,0.303
224496,0.407,-0.751,0.287,-2.137,-4.561,0.735,0.787,-1.689,-1.163,-80.235,-18.575,-112.658,0.186,2.879,0.069,-0.797,18.807,0.304
224510,0.405,-0.826,0.002,-32.011,-9.741,12.325,-1.766,-0.572,-1.089,-80.582,-18.487,-112.478,0.179,2.863,0.054,-0.794,18.847,0.305
224524,0.392,-0.798,-0.08,-4.174,11.534,7.832,-2.336,-0.449,-1.393,-80.899,-18.343,-112.483,0.146,2.857,0.037,-0.792,18.887,0.306
224538,0.358,-0.781,0.128,31.711,29.454,6.618,-0.159,-0.863,-1.365,-80.5,-18.184,-112.811,0.127,2.849,0.018,-0.79,18.927,0.306
224552,0.32,-0.781,0.33,13.044,24.091,12.376,1.538,-1.225,-1.089,-80.019,-17.991,-113.181,0.139,2.836,-0.002,-0.788,18.966,0.306
224566,0.415,-0.737,0.297,-47.614,2.623,20.78,0.749,-2.096,-1.35,-80.3,-17.733,-113.345,0.16,2.814,-0.019,-0.786,19.006,0.306
224580,0.461,-0.74,-0.003,-58.825,-18.629,33.754,-2.125,-1.443,-1.668,-81.171,-17.354,-113.106,0.15,2.787,-0.039,-0.784,19.045,0.306
224594,0.391,-0.73,-0.195,-38.791,-6.888,29.507,-3.399,-0.454,-2.232,-81.952,-16.932,-112.832,0.109,2.775,-0.064,-0.782,19.084,0.305
224608,0.374,-0.615,-0.184,14.056,16.059,23.363,-2.985,-0.752,-3.384,-82.061,-16.574,-112.863,0.062,2.768,-0.103,-0.781,19.123,0.304
224622,0.358,-0.676,0.041,1.645,29.993,35.49,-0.972,-1.326,-2.33,-81.753,-16.12,-113.174,0.035,2.756,-0.147,-0.78,19.162,0.302
224636,0.449,-0.937,0.116,-54.241,23.047,53.9,-0.766,-1.449,0.314,-82.153,-15.414,-113.473,0.026,2.739,-0.162,-0.78,19.2,0.3
224650,0.333,-1.104,0.024,-55.604,15.313,49.894,-1.274,0.215,1.618,-82.94,-14.644,-113.617,0.012,2.731,-0.148,-0.78,19.238,0.298
224664,0.252,-1.049,-0.027,-5.359,42.458,19.09,-1.125,0.549,0.424,-83.291,-14.146,-113.968,-0.007,2.744,-0.132,-0.78,19.277,0.296
224678,0.308,-0.814,0.246,58.93,54.941,17.289,1.076,-1.508,-1.146,-82.587,-13.871,-114.706,-0.009,2.736,-0.142,-0.78,19.315,0.294
224692,0.197,-1.03,0.448,-4.232,41.076,45.106,2.914,-0.73,1.216,-81.996,-13.308,-115.309,0.022,2.719,-0.144,-0.78,19.353,0.292
224706,0.179,-1.319,0.46,-37.519,28.383,39.051,2.915,-0.003,3.73,-82.356,-12.616,-115.722,0.064,2.712,-0.105,-0.779,19.391,0.29
224720,0.124,-1.44,0.389,-7.888,15.377,19.189,2.55,0.867,4.678,-82.598,-12.184,-115.951,0.102,2.718,-0.046,-0.778,19.429,0.289
224734,0.089,-1.312,0.356,0.97,14.452,-13.451,2.536,0.907,3.135,-82.627,-12.15,-116.155,0.136,2.733,0.013,-0.776,19.467,0.289
224747,0.139,-1.084,0.426,31.638,11.097,-19.45,2.949,-0.386,1.119,-82.299,-12.369,-116.366,0.171,2.737,0.038,-0.774,19.506,0.289
224761,0.213,-0.987,0.485,12.338,-12.341,-11.039,3.117,-1.195,0.645,-81.968,-12.582,-116.395,0.215,2.724,0.051,-0.772,19.541,0.29
224775,0.223,-0.979,0.263,-12.306,-46.923,-5.392,0.821,-0.441,0.249,-82.091,-12.753,-115.93,0.245,2.711,0.058,-0.768,19.579,0.291
224789,0.208,-0.92,-0.072,-32.273,-43.062,-11.191,-2.003,0.695,-0.864,-82.643,-12.951,-115.253,0.236,2.714,0.056,-0.765,19.617,0.291
224803,0.239,-0.783,-0.22,-40.558,-15.543,-13.08,-3.031,0.73,-2.22,-83.257,-13.191,-114.89,0.198,2.725,0.034,-0.762,19.655,0.292
224817,0.202,-0.826,-0.204,-39.241,-1.737,1.439,-2.663,1.056,-1.575,-83.814,-13.269,-114.815,0.157,2.735,0.005,-0.759,19.693,0.292
224831,0.196,-0.938,-0.179,-40.121,0.719,-0.095,-2.431,1.357,-0.652,-84.415,-13.243,-114.825,0.122,2.751,-0.008,-0.757,19.732,0.292
224845,0.177,-0.89,-0.238,-13.275,5.22,-4.45,-2.699,1.66,-1.301,-84.751,-13.287,-114.863,0.086,2.772,-0.021,-0.756,19.771,0.292
224859,0.138,-0.876,-0.144,0.117,23.801,-0.762,-1.651,1.446,-1.233,-84.764,-13.295,-115.095,0.053,2.794,-0.039,-0.755,19.809,0.292
224873,0.128,-0.884,0.077,23.434,25.528,1.239,0.381,0.756,-0.917,-84.477,-13.257,-115.477,0.044,2.809,-0.055,-0.754,19.849,0.291
224887,0.123,-0.94,0.208,6.921,15.671,4.458,1.442,0.393,-0.357,-84.179,-13.178,-115.778,0.061,2.817,-0.065,-0.754,19.891,0.29
224901,0.162,-0.952,0.164,-5.239,1.972,10.078,0.781,0.278,-0.219,-84.175,-13.061,-115.875,0.076,2.821,-0.069,-0.753,19.928,0.289
224915,0.171,-1,0.089,-7.084,4.731,11.928,0.206,0.568,0.1,-84.273,-12.881,-115.885,0.081,2.827,-0.069,-0.752,19.967,0.288
224928,0.173,-1.007,0.154,1.166,14.623,5.451,0.759,0.187,0.306,-84.283,-12.757,-116.017,0.086,2.832,-0.066,-0.751,20.004,0.287
224941,0.188,-0.966,0.228,4.296,12.679,3.468,1.289,-0.428,0.066,-84.192,-12.702,-116.206,0.1,2.831,-0.064,-0.749,20.041,0.287
224955,0.207,-0.998,0.229,-14.351,5.115,10.777,1.08,-0.473,0.398,-84.239,-12.587,-116.316,0.118,2.824,-0.062,-0.748,20.08,0.286
224969,0.225,-1.068,0.175,-23.324,1.84,11.152,0.694,-0.217,1.028,-84.547,-12.417,-116.341,0.131,2.82,-0.051,-0.746,20.12,0.285
224983,0.217,-1.073,0.167,-4.717,2.109,4.091,0.655,-0.068,0.942,-84.716,-12.312,-116.352,0.14,2.818,-0.037,-0.744,20.159,0.284
224996,0.212,-1.045,0.179,-6.821,3.372,3.105,0.709,-0.194,0.774,-84.763,-12.268,-116.389,0.149,2.816,-0.026,-0.742,20.196,0.284
225009,0.209,-1.035,0.162,-9.946,-0.133,5.69,0.74,-0.205,0.754,-84.897,-12.204,-116.407,0.158,2.814,-0.016,-0.74,20.232,0.284
225023,0.206,-1.051,0.148,-1.749,-8.049,6.634,0.587,-0.004,0.826,-84.964,-12.124,-116.327,0.168,2.811,-0.006,-0.738,20.272,0.284
225036,0.191,-1.075,0.085,-19.219,-9.606,8.216,0.093,0.315,0.943,-85.146,-12.031,-116.196,0.172,2.814,0.005,-0.736,20.308,0.283
225049,0.194,-1.058,0.024,-6.332,-7.29,3.544,-0.427,0.42,0.643,-85.352,-11.97,-116.077,0.169,2.819,0.016,-0.734,20.345,0.284
225062,0.209,-1.02,0.037,11.078,-7.209,2.768,-0.335,0.32,0.356,-85.31,-11.942,-115.978,0.164,2.823,0.023,-0.731,20.385,0.284
225075,0.207,-0.996,0.055,13.806,-10.216,4.234,-0.27,0.15,0.157,-85.158,-11.905,-115.859,0.16,2.826,0.026,-0.729,20.418,0.284
225089,0.192,-0.994,0.022,10.595,-13.41,6.91,-0.496,0.379,0.083,-85.024,-11.84,-115.677,0.155,2.83,0.027,-0.727,20.458,0.285
225103,0.195,-1.009,-0.017,1.803,-9.095,5.504,-0.901,0.486,0.144,-84.99,-11.761,-115.503,0.145,2.837,0.03,-0.725,20.498,0.285
225116,0.204,-0.994,-0.01,3.477,-5.284,2.306,-0.873,0.296,0.137,-84.97,-11.717,-115.406,0.133,2.843,0.032,-0.723,20.535,0.285
225130,0.207,-0.999,-0.025,-1.245,-5.116,4.899,-0.988,0.424,0.242,-84.966,-11.68,-115.331,0.12,2.848,0.034,-0.721,20.574,0.286
225143,0.213,-1.032,-0.026,-5.136,0.166,3.767,-0.997,0.468,0.521,-85.049,-11.617,-115.303,0.107,2.854,0.039,-0.72,20.611,0.286
225156,0.209,-1.014,-0.006,3.84,2.588,-0.805,-0.875,0.294,0.255,-85.036,-11.601,-115.319,0.094,2.859,0.045,-0.719,20.649,0.287
225170,0.218,-0.955,0.034,7.34,5.248,-3.079,-0.446,0.001,-0.246,-85.011,-11.647,-115.377,0.085,2.862,0.045,-0.717,20.689,0.287
225183,0.23,-0.95,0.072,4.041,2.334,2.601,-0.193,-0.161,-0.205,-84.9,-11.641,-115.419,0.082,2.86,0.041,-0.716,20.726,0.288
225197,0.223,-0.973,0.043,-7.671,-0.79,5.523,-0.461,0.012,0.053,-85.019,-11.622,-115.397,0.077,2.859,0.04,-0.715,20.769,0.289
225211,0.214,-0.993,0.038,2.987,-2.747,2.988,-0.529,0.138,0.245,-85.051,-11.573,-115.362,0.07,2.86,0.042,-0.714,20.806,0.289
225225,0.218,-1.019,0.04,2.343,-1.183,0.715,-0.433,0.182,0.341,-85.019,-11.55,-115.336,0.064,2.862,0.046,-0.713,20.846,0.29
225238,0.217,-1.01,0.022,3.702,-0.845,0.075,-0.605,0.218,0.381,-84.972,-11.547,-115.318,0.057,2.864,0.051,-0.712,20.883,0.29
225251,0.217,-1.014,0.019,0.189,4.569,-0.416,-0.577,0.226,0.387,-84.952,-11.545,-115.342,0.048,2.868,0.055,-0.712,20.92,0.291
225264,0.212,-1.025,0.063,-0.248,8.001,-3.104,-0.205,0.18,0.363,-84.925,-11.564,-115.433,0.043,2.87,0.061,-0.711,20.958,0.292
225277,0.202,-0.997,0.077,-1.579,10.34,-4.199,-0.036,0.11,0.179,-84.922,-11.601,-115.565,0.041,2.872,0.065,-0.711,20.998,0.293
225291,0.198,-0.964,0.087,-4.179,11.127,-2.105,-0.023,-0.092,0.003,-84.91,-11.622,-115.723,0.01,2.782,0.033,-0.71,21.037,0.293
225305,0.194,-0.999,0.112,-5.187,9.207,-0.414,0.29,0.015,0.266,-84.959,-11.672,-115.885,0,2.747,0.022,-0.71,21.073,0.294
225318,0.169,-1.037,0.143,-1.614,5.696,-4.618,0.761,0.185,0.598,-84.954,-11.695,-115.979,0.007,2.748,0.028,-0.71,21.109,0.294
225331,0.193,-1.01,0.131,-6.438,2.658,-7.186,0.486,-0.022,0.366,-85.012,-11.77,-116.038,0.015,2.75,0.034,-0.71,21.145,0.294
225344,0.197,-0.965,0.09,1.291,-0.54,-6.905,0.099,0.141,-0.133,-85.028,-11.864,-116.051,0.018,2.749,0.035,-0.71,21.183,0.295
225358,0.203,-0.946,0.094,7.004,-0.467,-4.742,0.114,-0.107,-0.342,-84.968,-11.947,-116.061,0.018,2.749,0.032,-0.71,21.219,0.295
225371,0.215,-0.92,0.089,7.635,-0.282,-0.592,0.078,-0.181,-0.471,-84.859,-11.984,-116.054,0.018,2.747,0.025,-0.709,21.255,0.296
225385,0.211,-0.964,0.106,3.74,1.357,0.605,0.236,-0.118,-0.108,-84.792,-11.975,-116.066,0.02,2.745,0.021,-0.709,21.296,0.296
225398,0.204,-0.964,0.12,1.77,1.811,-0.381,0.278,-0.127,-0.034,-84.684,-11.972,-116.105,0.023,2.744,0.021,-0.709,21.329,0.296
225412,0.213,-0.96,0.132,4.009,-1.73,0.088,0.346,-0.266,-0.132,-84.615,-11.974,-116.111,0.027,2.741,0.019,-0.708,21.37,0.297
225426,0.195,-0.993,0.105,-4.713,-2.35,0.455,0.16,0.062,0.134,-84.533,-11.957,-116.101,0.03,2.741,0.02,-0.708,21.408,0.297
225440,0.211,-0.95,0.065,7.624,-2.035,-3.325,-0.295,0.016,-0.236,-84.517,-11.991,-116.065,0.026,2.735,0.017,-0.708,21.444,0.297
225453,0.207,-0.929,0.086,8.474,-0.793,-0.17,-0.057,-0.07,-0.435,-84.414,-12.017,-116.051,0.023,2.734,0.012,-0.707,21.479,0.297
225467,0.199,-0.946,0.098,-0.439,-0.094,1.265,0.062,-0.057,-0.34,-84.362,-12.014,-116.046,0.023,2.734,0.006,-0.707,21.518,0.297
225481,0.207,-0.961,0.088,-5.122,-2.498,2.554,-0.054,0.048,-0.105,-84.411,-11.985,-116.028,0.023,2.733,0.002,-0.707,21.559,0.298
225495,0.186,-0.983,0.073,-5.613,-0.794,2.54,-0.007,0.306,0.015,-84.581,-11.902,-115.99,0.021,2.733,0.001,-0.706,21.594,0.298
225508,0.175,-0.987,0.098,3.305,-2.062,-0.241,0.144,0.236,0.101,-84.634,-11.815,-115.969,0.022,2.736,0.003,-0.706,21.63,0.298
225521,0.192,-0.986,0.076,0.778,-4.917,1.454,-0.142,0.209,0.043,-84.599,-11.798,-115.919,0.023,2.738,0.003,-0.706,21.668,0.298
225535,0.203,-0.986,0.039,-1.125,-0.159,0.886,-0.444,0.328,0.076,-84.642,-11.782,-115.882,0.018,2.742,0.005,-0.706,21.704,0.298
225548,0.194,-0.983,0.078,7.517,4.702,-1.206,-0.066,0.182,0.035,-84.615,-11.764,-115.91,0.014,2.745,0.006,-0.705,21.742,0.298
225562,0.191,-0.975,0.152,3.602,5.243,-1.802,0.531,-0.077,0.004,-84.36,-11.689,-116.028,0.018,2.745,0.006,-0.705,21.781,0.298
225576,0.207,-0.954,0.15,0.644,-1.32,-1.515,0.406,-0.246,-0.196,-84.173,-11.699,-116.083,0.026,2.741,0.005,-0.705,21.816,0.298
225590,0.202,-0.963,0.106,-5.578,-4.428,3.325,0.075,-0.029,-0.013,-84.234,-11.684,-116.026,0.027,2.735,0.001,-0.704,21.857,0.298
225604,0.193,-1.018,0.079,-3.431,-4.379,2.376,-0.07,0.252,0.411,-84.298,-11.644,-115.958,0.018,2.714,-0.002,-0.704,21.893,0.298
225618,0.205,-1.014,0.059,-3.177,-2.359,-2.845,-0.428,0.198,0.262,-84.377,-11.657,-115.915,0.016,2.717,0.004,-0.704,21.931,0.298
225631,0.198,-0.965,0.026,1.889,0.867,-2.98,-0.528,0.306,-0.238,-84.374,-11.702,-115.903,0.008,2.72,0.004,-0.704,21.966,0.298
225645,0.193,-0.992,0.061,-5.01,6.635,-0.295,-0.149,0.248,0.25,-84.43,-11.692,-115.961,0.002,2.724,0.003,-0.704,22.004,0.298
225658,0.198,-0.982,0.1,2.432,2.086,-3.242,0.075,0.001,0.081,-84.432,-11.714,-116.021,0.001,2.723,0.005,-0.704,22.042,0.298
225671,0.184,-0.979,0.082,-2.571,-2.188,-1.849,-0.105,0.249,0.009,-84.43,-11.693,-116.009,0.001,2.725,0.005,-0.704,22.078,0.298
225685,0.205,-1.004,0.021,-3.277,-3.046,-1.762,-0.653,0.357,0.173,-84.518,-11.705,-115.972,-0.004,2.73,0.007,-0.704,22.113,0.298
225699,0.205,-0.969,-0.005,7.208,1.261,-2.3,-0.929,0.423,-0.178,-84.49,-11.739,-115.959,-0.016,2.735,0.007,-0.704,22.151,0.298
225713,0.204,-0.965,0.02,2.465,7.585,-0.382,-0.671,0.12,-0.236,-84.403,-11.748,-116.029,-0.027,2.74,0.004,-0.704,22.19,0.298
225727,0.204,-0.948,0.047,4.522,8.63,-0.049,-0.515,0.094,-0.298,-84.344,-11.747,-116.148,-0.035,2.741,0,-0.705,22.231,0.298
225741,0.208,-0.947,0.048,2.148,10.796,1.307,-0.439,0.164,-0.306,-84.278,-11.728,-116.28,-0.042,2.743,-0.004,-0.705,22.266,0.298
225755,0.196,-0.959,0.101,7.888,12.372,1.918,0.039,0.024,-0.145,-84.179,-11.687,-116.452,-0.045,2.744,-0.008,-0.706,22.308,0.298
225769,0.18,-0.986,0.144,4.413,7.566,3.272,0.399,0.113,0.125,-84.013,-11.603,-116.587,-0.04,2.744,-0.008,-0.706,22.343,0.298
225782,0.193,-0.982,0.124,2.927,4.42,-0.709,0.141,-0.053,0.05,-83.974,-11.579,-116.664,-0.036,2.744,-0.006,-0.707,22.382,0.298
225796,0.217,-0.953,0.1,9.809,3.951,1.267,-0.159,-0.194,-0.127,-83.847,-11.568,-116.709,-0.036,2.741,-0.007,-0.707,22.42,0.298
225810,0.215,-1.001,0.121,1.156,6.242,4.354,0.092,-0.092,0.416,-83.735,-11.562,-116.781,-0.033,2.728,-0.002,-0.708,22.456,0.298
225823,0.224,-1.017,0.139,4.645,7.503,0.843,0.187,-0.221,0.546,-83.7,-11.517,-116.878,-0.031,2.726,0.005,-0.708,22.491,0.298
225836,0.211,-1.008,0.158,7.096,5.725,0.694,0.433,-0.246,0.386,-83.584,-11.506,-116.958,-0.028,2.723,0.01,-0.709,22.526,0.298
