Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1309,0.123,0.143,0.069,0.006,0.007,1.002,-2.284,17.897,-44.97
1310,0.073,-0.094,0.294,0.008,0.001,1.006,-2.34,17.906,-44.946
1311,0.267,-0.335,0.031,0.011,-0.002,0.998,-2.34,17.906,-44.946
1312,-0.136,0.098,-0.164,0.002,0.01,0.992,-2.333,17.894,-44.938
1313,-0.323,0.003,0.019,0.003,0.002,0.998,-2.319,17.925,-44.994
1314,-0.455,-0.479,0.585,0.004,0.003,0.999,-2.291,17.925,-44.994
1315,-0.228,-0.191,-0.525,-0.004,0.006,1.002,-2.291,17.928,-44.962
1316,-0.138,0.169,0.087,-0.002,0.005,1.003,-2.291,17.916,-44.962
1317,0.003,-0.075,0.007,0.005,0,0.995,-2.291,17.909,-44.962
1318,0.11,-0.666,0.256,0.006,0.002,0.999,-2.291,17.909,-44.946
1319,0.153,0.024,-0.262,0,0.005,1,-2.319,17.928,-44.922
1320,0.177,0.209,0.063,0.004,0.01,0.999,-2.305,17.903,-44.938
1321,-0.135,-0.234,0.049,0.009,0.007,1,-2.305,17.903,-44.938
1322,-0.22,-0.155,-0.384,0.006,-0.003,1.004,-0.852,17.371,-46.072
1323,-0.046,0.415,-0.292,-0.004,0.01,1.002,-0.866,17.371,-46.104
1324,0.125,-0.393,0.061,0.007,-0.004,0.998,-0.901,17.381,-46.104
1325,0.237,-0.085,0.306,0.003,0.005,1.004,-0.901,17.381,-46.056
1326,-0.452,-0.072,-0.086,0.004,0.003,0.998,-0.852,17.359,-46.056
1327,-0.429,0.416,-0.176,0.001,0.004,0.99,-0.866,17.368,-46.056
1328,0.022,0.288,0.209,0.005,0.004,0.997,-0.866,17.368,-46.056
1329,-0.111,0.203,-0.194,-0.004,0.003,1.001,-0.88,17.375,-46.064
1330,-0.069,0.208,0.152,0.013,0.002,0.998,-0.901,17.39,-46.017
1331,0.247,-0.092,0.134,0.007,0.003,0.998,-0.88,17.39,-46.017
1332,-0.625,-0.019,0.359,0.008,0.001,1,-0.88,17.384,-46.032
1333,0.225,-0.323,-0.324,0.002,0.007,1.002,-0.831,17.371,-46.032
1334,0.048,-0.134,-0.441,-0.006,0.004,0.997,-0.88,17.381,-46.032
1335,-0.045,0.369,0.158,0.011,-0.002,1.002,-0.88,17.381,-46.064
1336,-0.515,-0.699,0.114,0.005,-0.001,1.006,-1.24,18.253,-45.525
1337,0.132,-0.414,0.231,0.001,-0.005,0.994,-1.226,18.272,-45.517
1338,-0.153,-0.231,-0.154,0.009,0.003,1,-1.226,18.272,-45.517
1339,0.162,-0.077,-0.203,-0.001,0,1.002,-1.226,18.272,-45.461
1340,-0.43,0.271,-0.129,0,0.003,1.001,-1.226,18.272,-45.549
1341,0.1,0.192,-0.031,0,0.007,1.001,-1.205,18.26,-45.541
1342,0.183,0.659,-0.067,0.006,0.003,0.996,-1.233,18.275,-45.541
1343,0.32,0.354,-0.14,0.005,0.005,1.002,-1.233,18.275,-45.541
1344,0.259,0.249,0.274,0.004,0.006,0.999,-1.233,18.25,-45.517
1345,-0.181,-0.146,0.463,0,0.008,1.005,-1.212,18.26,-45.525
1346,-0.127,0.968,-0.365,0.006,0.006,1,-1.212,18.26,-45.525
1347,-0.262,-0.668,0.195,0.006,0.003,1,-1.212,18.263,-45.493
1348,-0.266,-0.234,-0.196,0.007,0.006,0.998,-1.233,18.25,-45.549
1349,0.204,0.351,-0.055,0.003,-0.001,0.996,-1.959,18.428,-47.555
1350,0.121,-0.029,-0.098,0.006,0.003,1.005,-1.959,18.428,-47.516
1351,-0.288,-0.408,-0.056,0.002,0.003,1.003,-1.924,18.46,-47.468
1352,0.212,0.135,0.305,0.006,0,1.005,-1.952,18.45,-47.5
1353,0.083,0.054,-0.769,0.006,0.005,0.998,-1.952,18.45,-47.5
1354,-0.413,0.273,0.086,0.005,0.004,0.996,-1.952,18.45,-47.5
1355,0.18,-0.463,0.122,0.007,0.006,0.999,-1.945,18.45,-47.524
1356,0.298,-0.189,0.19,-0.001,-0.003,1,-1.959,18.438,-47.524
1357,-0.362,-0.311,-0.251,0.009,0.012,1.004,-1.959,18.438,-47.532
1358,0.225,0.006,0.031,0.002,0.002,0.997,-1.959,18.441,-47.555
1359,0.318,-0.088,-0.176,-0.002,0,1,-1.952,18.454,-47.555
1360,-0.329,-0.117,0.153,0.003,0,0.997,-1.91,18.444,-47.555
1361,-0.02,0.335,-0.188,0.002,0.002,1.003,-1.91,18.444,-47.524
1362,0.206,0.14,-0.176,0.006,0.005,1.009,-1.973,18.438,-47.5
1363,0.186,0.197,0.246,0.004,0.004,1.002,-1.226,18.622,-44.557
1364,0.461,-0.316,0.239,0.008,0.005,1.002,-1.184,18.622,-44.557
1365,-0.305,0.515,-0.06,0.001,0.004,0.997,-1.184,18.61,-44.581
1366,-0.074,-0.033,0.348,0.011,-0.001,0.998,-1.233,18.629,-44.605
1367,-0.151,-0.08,-0.232,0.007,0.002,1.001,-1.212,18.622,-44.605
1368,0.151,-0.232,-0.262,0.003,0.008,1.006,-1.212,18.622,-44.597
1369,0.065,0.367,-0.536,0.004,0.008,0.99,-1.303,18.619,-44.573
1370,0.276,-0.258,0.037,0.001,0.003,1.003,-1.212,18.629,-44.605
1371,-0.094,0.286,0.447,0.008,0.005,1,-1.24,18.629,-44.605
1372,0.163,-0.354,-0.243,0.004,0.005,1,-1.24,18.629,-44.629
1373,0.052,0.399,0.484,-0.002,0.008,1.006,-1.205,18.619,-44.581
1374,0.254,-0.191,-0.639,0.005,0.004,0.994,-1.184,18.629,-44.581
1375,0.062,0.404,0.015,0.011,0.004,0.999,-1.184,18.629,-44.581
1376,0.013,0.007,-0.31,0.002,0.002,1.008,-3.183,17.559,-46.199
1377,-0.129,-0.003,-0.554,0.006,0.005,1.003,-3.218,17.569,-46.31
1378,0.311,-0.208,0.185,0.004,0.003,1,-3.218,17.569,-46.31
1379,-0.056,0.592,0.124,0.004,0.003,0.997,-3.19,17.553,-46.279
1380,-0.258,0.576,0.099,-0.002,-0.001,1.003,-3.211,17.528,-46.255
1381,0.189,0.433,0.459,0.004,0.004,1,-3.169,17.537,-46.255
1382,-0.15,-0.098,0.617,0,0.008,0.997,-3.169,17.537,-46.247
1383,0.1,-0.128,0.325,-0.001,-0.002,1.003,-3.19,17.537,-46.239
1384,-0.421,-0.15,-0.109,0.005,0.007,0.989,-3.204,17.553,-46.239
1385,-0.186,-0.259,-0.06,0.006,0.001,1.001,-3.211,17.546,-46.239
1386,0.106,0.704,-0.193,-0.003,0.001,1,-3.211,17.546,-46.239
1387,-0.151,-0.908,0.14,0.004,0.008,1.001,-3.232,17.559,-46.247
1388,-0.285,-0.151,0.116,0.005,0.001,0.998,-3.211,17.562,-46.215
1389,-0.378,0.334,-0.06,0.003,-0.002,1.005,-3.211,17.55,-46.215
1390,0.117,-0.611,-0.397,0.003,0.005,1.006,-0.873,15.945,-46.064
1391,0.092,0.236,0.361,0.005,0.005,1.007,-0.873,15.964,-46.056
1392,0.074,-0.047,-0.244,0.006,0.002,0.999,-0.866,15.945,-46.088
1393,0.064,0.321,-0.231,0.002,-0.001,1.003,-0.852,15.958,-46.088
1394,0,0.452,0.074,-0.003,0.003,1.005,-0.852,15.958,-46.056
1395,-0.031,0.647,0.148,0.006,0.003,1.001,-0.852,15.958,-46.072
1396,0.101,-0.234,0.264,0.004,0.012,1.002,-0.866,15.958,-46.072
1397,0.082,-0.223,0.373,0.001,0.005,0.999,-0.831,15.958,-46.072
1398,0.369,-0.137,-0.181,0.001,0.003,0.996,-0.831,15.955,-46.088
1399,0.802,0.661,0.1,-0.001,-0.002,0.998,-0.894,15.933,-46.064
1400,0.099,0.182,0.171,0.002,0.001,0.997,-0.866,15.945,-46.064
1401,0.103,-0.434,-0.197,0.003,0.003,1.001,-0.866,15.945,-46.056
1402,0.029,0.554,0.166,0.008,0.005,1.002,-0.88,15.942,-46.064
1403,0.076,-0.152,-0.025,0.007,0.004,1.004,-0.901,15.964,-46.04
1404,-0.265,-0.227,0.17,0.002,0.001,1.005,-0.901,15.964,-46.04
1405,0.437,0.163,0.275,0.007,0.005,1,-0.908,15.948,-46.056
1406,0.007,-0.289,0.424,0.004,0.002,0.999,-0.866,15.958,-46.017
1407,-0.074,-0.512,-0.064,0.004,0.001,0.999,-0.873,15.958,-46.017
1408,-0.024,-0.39,-0.35,-0.001,0.007,1.002,-0.873,15.955,-46.072
1409,0.288,-0.099,0.035,-0.005,0.013,0.997,-0.866,15.964,-46.001
1410,0.056,-0.152,0.42,0.01,0.008,0.998,-0.873,15.948,-46.001
1411,-0.026,-0.627,-0.393,-0.004,0.001,0.998,-0.873,15.948,-46.04
1412,-0.009,0.116,0.933,0.007,-0.002,1.006,-0.873,15.945,-46.056
1413,0.02,-0.221,0.17,0.001,0,0.997,-0.852,15.948,-46.088
1414,0.444,-0.233,-0.288,0.003,0.002,0.998,-0.873,15.948,-46.088
1415,0.118,0.084,0.151,-0.001,0.007,1,-0.873,15.945,-46.072
1416,-0.377,0.353,0.066,-0.003,0.01,1.003,-0.845,15.958,-46.056
1417,0.075,0.112,0.06,-0.002,-0.001,1.004,-0.852,15.936,-46.056
1418,0.159,-0.597,0.469,0.008,0.008,0.999,-0.852,15.936,-46.056
1419,0.19,0.307,0.079,-0.001,0.002,1.005,-0.824,15.948,-46.032
1420,0.244,0.021,0.304,0.007,0,1.001,-0.852,15.936,-46.017
1421,0.056,-0.044,-0.136,0,0.004,1,-0.852,15.936,-46.017
1422,-0.207,-0.142,0.066,0.005,-0.002,1.004,-0.852,15.948,-46.032
1423,0.337,0.027,-0.056,0.007,0,0.996,-0.88,15.948,-46.064
1424,-0.037,0.778,-0.232,0.005,0.002,0.996,-0.831,15.948,-46.064
1425,-0.299,-0.143,-0.416,-0.003,0.005,0.995,-0.831,15.958,-46.017
1426,-0.128,-0.113,-0.233,-0.002,0.006,0.999,-0.845,15.958,-46.04
1427,0.231,-0.439,-0.349,0.002,-0.002,0.995,-0.866,15.936,-46.04
1428,0.275,-0.461,0.274,0.001,0.002,1.001,-0.866,15.936,-46.064
1429,0.3,0.12,-0.147,-0.002,0.001,0.998,-0.873,15.955,-46.04
1430,0.121,0.274,0.092,0.01,0.005,1,-0.873,15.958,-46.064
1431,-0.157,-0.231,-0.281,0.003,0.002,0.997,-2.671,18.632,-46.064
1432,-0.335,0.202,-0.079,0.004,-0.003,1.001,-2.629,18.632,-46.04
1433,-0.308,0.005,0.169,-0.003,0.004,1.001,-2.664,18.61,-46.088
1434,0.149,-0.466,-0.044,0.002,0.009,1.007,-2.678,18.632,-46.088
1435,0.063,-0.428,-0.282,0.007,0.001,0.998,-2.678,18.632,-46.072
1436,0.393,0.5,-0.378,0.002,0.003,1.007,-2.664,18.597,-46.04
1437,-0.731,0.362,0.127,0.004,0.005,0.999,-2.643,18.616,-46.056
1438,-0.11,0.875,0.129,0.004,0.004,0.993,-2.678,18.616,-46.056
1439,0.098,0.668,-0.427,0.007,0,1,-2.678,18.616,-46.04
1440,0.415,0.109,0.067,0.007,0.008,1.001,-2.699,18.629,-46.04
1441,0.227,0.135,-0.501,0.005,0.004,1.001,-2.706,18.616,-46.04
