416867,0.003,0.007,1.004,-0.141,-0.166,0.368,-1.060,16.677,-47.135
416874,0.004,0.009,1.007,-0.434,0.235,-0.017,-1.060,16.677,-47.135
416882,-0.000,0.001,1.006,0.188,0.167,0.167,-1.053,16.658,-47.103
416889,0.003,0.004,1.008,0.099,0.313,-0.089,-1.046,16.668,-47.167
416896,0.005,0.005,1.001,0.032,-0.475,0.069,-1.046,16.668,-47.167
416903,0.003,-0.001,0.997,0.256,0.234,-0.522,-1.046,16.661,-47.199
416910,0.001,0.002,0.994,-0.038,0.239,0.381,-1.032,16.661,-47.151
416917,-0.000,0.011,1.000,-0.173,-0.119,-0.212,-1.046,16.668,-47.151
416924,-0.002,-0.001,1.000,0.039,0.099,-0.102,-1.046,16.668,-47.159
416932,0.006,-0.002,0.996,0.405,0.539,-0.119,-1.025,16.661,-47.159
416939,-0.004,-0.000,0.997,-0.155,-0.338,0.124,-1.046,16.649,-47.159
416947,0.003,-0.001,1.000,0.018,-0.678,0.526,-1.032,16.658,-47.159
416954,0.006,0.005,1.000,-0.342,0.314,0.276,-2.291,17.906,-44.938
416961,0.006,0.007,1.002,0.123,0.143,0.069,-2.284,17.897,-44.970
416968,0.008,0.001,1.006,0.073,-0.094,0.294,-2.340,17.906,-44.946
416975,0.011,-0.002,0.998,0.267,-0.335,0.031,-2.340,17.906,-44.946
416982,0.002,0.010,0.992,-0.136,0.098,-0.164,-2.333,17.894,-44.938
416989,0.003,0.002,0.998,-0.323,0.003,0.019,-2.319,17.925,-44.994
416996,0.004,0.003,0.999,-0.455,-0.479,0.585,-2.291,17.925,-44.994
417003,-0.004,0.006,1.002,-0.228,-0.191,-0.525,-2.291,17.928,-44.962
417010,-0.002,0.005,1.003,-0.138,0.169,0.087,-2.291,17.916,-44.962
417017,0.005,0.000,0.995,0.003,-0.075,0.007,-2.291,17.909,-44.962
417024,0.006,0.002,0.999,0.110,-0.666,0.256,-2.291,17.909,-44.946
417031,-0.000,0.005,1.000,0.153,0.024,-0.262,-2.319,17.928,-44.922
417038,0.004,0.010,0.999,0.177,0.209,0.063,-2.305,17.903,-44.938
417044,0.009,0.007,1.000,-0.135,-0.234,0.049,-2.305,17.903,-44.938
417052,0.006,-0.003,1.004,-0.220,-0.155,-0.384,-0.852,17.371,-46.072
417059,-0.004,0.010,1.002,-0.046,0.415,-0.292,-0.866,17.371,-46.104
417067,0.007,-0.004,0.998,0.125,-0.393,0.061,-0.901,17.381,-46.104
417074,0.003,0.005,1.004,0.237,-0.085,0.306,-0.901,17.381,-46.056
417081,0.004,0.003,0.998,-0.452,-0.072,-0.086,-0.852,17.359,-46.056
417088,0.001,0.004,0.990,-0.429,0.416,-0.176,-0.866,17.368,-46.056
417095,0.005,0.004,0.997,0.022,0.288,0.209,-0.866,17.368,-46.056
417102,-0.004,0.003,1.001,-0.111,0.203,-0.194,-0.880,17.375,-46.064
417109,0.013,0.002,0.998,-0.069,0.208,0.152,-0.901,17.390,-46.017
417116,0.007,0.003,0.998,0.247,-0.092,0.134,-0.880,17.390,-46.017
417123,0.008,0.001,1.000,-0.625,-0.019,0.359,-0.880,17.384,-46.032
417130,0.002,0.007,1.002,0.225,-0.323,-0.324,-0.831,17.371,-46.032
417137,-0.006,0.004,0.997,0.048,-0.134,-0.441,-0.880,17.381,-46.032
417144,0.011,-0.002,1.002,-0.045,0.369,0.158,-0.880,17.381,-46.064
417152,0.005,-0.001,1.006,-0.515,-0.699,0.114,-1.240,18.253,-45.525
417159,0.001,-0.005,0.994,0.132,-0.414,0.231,-1.226,18.272,-45.517
417167,0.009,0.003,1.000,-0.153,-0.231,-0.154,-1.226,18.272,-45.517
417174,-0.001,0.000,1.002,0.162,-0.077,-0.203,-1.226,18.272,-45.461
417182,0.000,0.003,1.001,-0.430,0.271,-0.129,-1.226,18.272,-45.549
417189,-0.000,0.007,1.001,0.100,0.192,-0.031,-1.205,18.260,-45.541
417197,0.006,0.003,0.996,0.183,0.659,-0.067,-1.233,18.275,-45.541
417204,0.005,0.005,1.002,0.320,0.354,-0.140,-1.233,18.275,-45.541
417211,0.004,0.006,0.999,0.259,0.249,0.274,-1.233,18.250,-45.517
417218,-0.000,0.008,1.005,-0.181,-0.146,0.463,-1.212,18.260,-45.525
417225,0.006,0.006,1.000,-0.127,0.968,-0.365,-1.212,18.260,-45.525
417232,0.006,0.003,1.000,-0.262,-0.668,0.195,-1.212,18.263,-45.493
417239,0.007,0.006,0.998,-0.266,-0.234,-0.196,-1.233,18.250,-45.549
417247,0.003,-0.001,0.996,0.204,0.351,-0.055,-1.959,18.428,-47.555
417254,0.006,0.003,1.005,0.121,-0.029,-0.098,-1.959,18.428,-47.516
417262,0.002,0.003,1.003,-0.288,-0.408,-0.056,-1.924,18.460,-47.468
417269,0.006,0.000,1.005,0.212,0.135,0.305,-1.952,18.450,-47.500
417276,0.006,0.005,0.998,0.083,0.054,-0.769,-1.952,18.450,-47.500
417283,0.005,0.004,0.996,-0.413,0.273,0.086,-1.952,18.450,-47.500
417290,0.007,0.006,0.999,0.180,-0.463,0.122,-1.945,18.450,-47.524
417297,-0.001,-0.003,1.000,0.298,-0.189,0.190,-1.959,18.438,-47.524
417304,0.009,0.012,1.004,-0.362,-0.311,-0.251,-1.959,18.438,-47.532
417312,0.002,0.002,0.997,0.225,0.006,0.031,-1.959,18.441,-47.555
417319,-0.002,-0.000,1.000,0.318,-0.088,-0.176,-1.952,18.454,-47.555
417327,0.003,-0.000,0.997,-0.329,-0.117,0.153,-1.910,18.444,-47.555
417334,0.002,0.002,1.003,-0.020,0.335,-0.188,-1.910,18.444,-47.524
417342,0.006,0.005,1.009,0.206,0.140,-0.176,-1.973,18.438,-47.500
417349,0.004,0.004,1.002,0.186,0.197,0.246,-1.226,18.622,-44.557
417356,0.008,0.005,1.002,0.461,-0.316,0.239,-1.184,18.622,-44.557
417363,0.001,0.004,0.997,-0.305,0.515,-0.060,-1.184,18.610,-44.581
417370,0.011,-0.001,0.998,-0.074,-0.033,0.348,-1.233,18.629,-44.605
417377,0.007,0.002,1.001,-0.151,-0.080,-0.232,-1.212,18.622,-44.605
417384,0.003,0.008,1.006,0.151,-0.232,-0.262,-1.212,18.622,-44.597
417392,0.004,0.008,0.990,0.065,0.367,-0.536,-1.303,18.619,-44.573
417399,0.001,0.003,1.003,0.276,-0.258,0.037,-1.212,18.629,-44.605
417406,0.008,0.005,1.000,-0.094,0.286,0.447,-1.240,18.629,-44.605
417413,0.004,0.005,1.000,0.163,-0.354,-0.243,-1.240,18.629,-44.629
417420,-0.002,0.008,1.006,0.052,0.399,0.484,-1.205,18.619,-44.581
417427,0.005,0.004,0.994,0.254,-0.191,-0.639,-1.184,18.629,-44.581
417434,0.011,0.004,0.999,0.062,0.404,0.015,-1.184,18.629,-44.581
417441,0.002,0.002,1.008,0.013,0.007,-0.310,-3.183,17.559,-46.199
417448,0.006,0.005,1.003,-0.129,-0.003,-0.554,-3.218,17.569,-46.310
417455,0.004,0.003,1.000,0.311,-0.208,0.185,-3.218,17.569,-46.310
417462,0.004,0.003,0.997,-0.056,0.592,0.124,-3.190,17.553,-46.279
417469,-0.002,-0.001,1.003,-0.258,0.576,0.099,-3.211,17.528,-46.255
417477,0.004,0.004,1.000,0.189,0.433,0.459,-3.169,17.537,-46.255
417484,0.000,0.008,0.997,-0.150,-0.098,0.617,-3.169,17.537,-46.247
417492,-0.001,-0.002,1.003,0.100,-0.128,0.325,-3.190,17.537,-46.239
417499,0.005,0.007,0.989,-0.421,-0.150,-0.109,-3.204,17.553,-46.239
417507,0.006,0.001,1.001,-0.186,-0.259,-0.060,-3.211,17.546,-46.239
417514,-0.003,0.001,1.000,0.106,0.704,-0.193,-3.211,17.546,-46.239
417522,0.004,0.008,1.001,-0.151,-0.908,0.140,-3.232,17.559,-46.247
417529,0.005,0.001,0.998,-0.285,-0.151,0.116,-3.211,17.562,-46.215
417537,0.003,-0.002,1.005,-0.378,0.334,-0.060,-3.211,17.550,-46.215
417544,0.003,0.005,1.006,0.117,-0.611,-0.397,-0.873,15.945,-46.064
417552,0.005,0.005,1.007,0.092,0.236,0.361,-0.873,15.964,-46.056
417559,0.006,0.002,0.999,0.074,-0.047,-0.244,-0.866,15.945,-46.088
417567,0.002,-0.001,1.003,0.064,0.321,-0.231,-0.852,15.958,-46.088
417574,-0.003,0.003,1.005,-0.000,0.452,0.074,-0.852,15.958,-46.056
417582,0.006,0.003,1.001,-0.031,0.647,0.148,-0.852,15.958,-46.072
417589,0.004,0.012,1.002,0.101,-0.234,0.264,-0.866,15.958,-46.072
417596,0.001,0.005,0.999,0.082,-0.223,0.373,-0.831,15.958,-46.072
417603,0.001,0.003,0.996,0.369,-0.137,-0.181,-0.831,15.955,-46.088
417610,-0.001,-0.002,0.998,0.802,0.661,0.100,-0.894,15.933,-46.064
417617,0.002,0.001,0.997,0.099,0.182,0.171,-0.866,15.945,-46.064
417624,0.003,0.003,1.001,0.103,-0.434,-0.197,-0.866,15.945,-46.056
417631,0.008,0.005,1.002,0.029,0.554,0.166,-0.880,15.942,-46.064
417638,0.007,0.004,1.004,0.076,-0.152,-0.025,-0.901,15.964,-46.040
417645,0.002,0.001,1.005,-0.265,-0.227,0.170,-0.901,15.964,-46.040
417652,0.007,0.005,1.000,0.437,0.163,0.275,-0.908,15.948,-46.056
417659,0.004,0.002,0.999,0.007,-0.289,0.424,-0.866,15.958,-46.017
417666,0.004,0.001,0.999,-0.074,-0.512,-0.064,-0.873,15.958,-46.017
417673,-0.001,0.007,1.002,-0.024,-0.390,-0.350,-0.873,15.955,-46.072
417680,-0.005,0.013,0.997,0.288,-0.099,0.035,-0.866,15.964,-46.001
417687,0.010,0.008,0.998,0.056,-0.152,0.420,-0.873,15.948,-46.001
417694,-0.004,0.001,0.998,-0.026,-0.627,-0.393,-0.873,15.948,-46.040
417702,0.007,-0.002,1.006,-0.009,0.116,0.933,-0.873,15.945,-46.056
417709,0.001,0.000,0.997,0.020,-0.221,0.170,-0.852,15.948,-46.088
417716,0.003,0.002,0.998,0.444,-0.233,-0.288,-0.873,15.948,-46.088
417723,-0.001,0.007,1.000,0.118,0.084,0.151,-0.873,15.945,-46.072
417730,-0.003,0.010,1.003,-0.377,0.353,0.066,-0.845,15.958,-46.056
417737,-0.002,-0.001,1.004,0.075,0.112,0.060,-0.852,15.936,-46.056
417744,0.008,0.008,0.999,0.159,-0.597,0.469,-0.852,15.936,-46.056
417751,-0.001,0.002,1.005,0.190,0.307,0.079,-0.824,15.948,-46.032
417758,0.007,0.000,1.001,0.244,0.021,0.304,-0.852,15.936,-46.017
417764,0.000,0.004,1.000,0.056,-0.044,-0.136,-0.852,15.936,-46.017
417772,0.005,-0.002,1.004,-0.207,-0.142,0.066,-0.852,15.948,-46.032
417779,0.007,-0.000,0.996,0.337,0.027,-0.056,-0.880,15.948,-46.064
417786,0.005,0.002,0.996,-0.037,0.778,-0.232,-0.831,15.948,-46.064
417793,-0.003,0.005,0.995,-0.299,-0.143,-0.416,-0.831,15.958,-46.017
417800,-0.002,0.006,0.999,-0.128,-0.113,-0.233,-0.845,15.958,-46.040
417807,0.002,-0.002,0.995,0.231,-0.439,-0.349,-0.866,15.936,-46.040
417814,0.001,0.002,1.001,0.275,-0.461,0.274,-0.866,15.936,-46.064
417821,-0.002,0.001,0.998,0.300,0.120,-0.147,-0.873,15.955,-46.040
417828,0.010,0.005,1.000,0.121,0.274,0.092,-0.873,15.958,-46.064
417834,0.003,0.002,0.997,-0.157,-0.231,-0.281,-2.671,18.632,-46.064
417842,0.004,-0.003,1.001,-0.335,0.202,-0.079,-2.629,18.632,-46.040
417849,-0.003,0.004,1.001,-0.308,0.005,0.169,-2.664,18.610,-46.088
417857,0.002,0.009,1.007,0.149,-0.466,-0.044,-2.678,18.632,-46.088
417864,0.007,0.001,0.998,0.063,-0.428,-0.282,-2.678,18.632,-46.072
417872,0.002,0.003,1.007,0.393,0.500,-0.378,-2.664,18.597,-46.040
417879,0.004,0.005,0.999,-0.731,0.362,0.127,-2.643,18.616,-46.056
417886,0.004,0.004,0.993,-0.110,0.875,0.129,-2.678,18.616,-46.056
417893,0.007,-0.000,1.000,0.098,0.668,-0.427,-2.678,18.616,-46.040
417900,0.007,0.008,1.001,0.415,0.109,0.067,-2.699,18.629,-46.040
417907,0.005,0.004,1.001,0.227,0.135,-0.501,-2.706,18.616,-46.040
